29355,130439
29355,39578
117455,57650
117455,3688
117455,46921
117455,54555
117455,109164
117455,107882
117455,86067
117455,89124
117455,87492
109771,119110
119110,119032
1804,97865
1339,27640
1339,22839
1339,15268
1339,23347
1339,133212
8751,101586
8751,88047
8751,109749
8751,131536
8751,88744
15242,97865
67123,108143
38276,94388
38276,123714
38276,100733
38276,64089
38276,39435
38276,101207
10199,129362
10199,38285
101207,94388
101207,123714
101207,101212
51159,131329
51159,48049
51159,45861
51159,26299
48049,131329
48049,29115
94634,85844
94634,122191
94634,40282
73280,99757
73280,100733
45208,125161
49976,85844
131329,104654
45861,26299
40282,90625
40282,85844
125161,42499
125161,92500
125161,100025
125161,84300
125161,58646
104654,70293
104654,119423
104654,52607
112635,40762
112635,131856
112635,6647
6647,131856
40762,131856
28943,86703
28943,110367
28943,29958
28943,109748
69515,68808
58635,11258
58635,53591
26042,82175
26042,101278
74656,5275
74656,91657
74656,82175
82175,5275
82175,81498
82175,91657
116214,59180
5275,101278
91657,52705
91657,101278
91657,59380
106355,68808
53591,11258
101807,98590
101807,109671
109671,98590
14304,55850
19023,13254
19023,76599
13254,129484
13254,4985
39578,130439
90839,39921
90839,110621
90839,84007
93843,71246
27301,76951
27301,103117
27301,81898
27301,55822
27301,127749
15268,18258
15268,22839
29284,65120
126357,46741
18575,6004
18575,28156
18575,34880
88339,24084
88339,87949
88339,32009
88339,122925
88339,55565
88339,55098
33152,42887
80579,56054
9452,98532
9452,62711
9452,130154
9452,9510
9452,91032
9452,62710
9452,43704
9452,58650
9452,9452
9452,43705
9452,58651
9452,103326
9452,96356
106703,87216
106703,103861
106703,125318
106703,38830
106703,54630
106703,62202
37743,38881
37743,9296
37743,55316
37743,79961
37743,117307
103861,125318
103861,62202
103861,35057
103861,23130
103861,54630
103861,117307
38830,95536
95536,23130
54630,87216
54630,125318
99470,87216
99470,35057
87216,125318
35057,125318
117307,9296
9296,97725
9296,98540
8995,83445
59448,32724
59448,93396
32724,93396
92882,6655
9613,6655
6655,9263
6655,1897
6655,15617
6655,103698
6655,133066
6655,65266
6655,6659
6655,92555
6655,32485
6655,35029
35029,9263
35029,1897
35029,65266
35029,34725
90096,132884
90096,50042
90096,75627
28712,8958
113874,69871
113874,26359
113874,20469
113874,15275
26359,8958
61803,64481
15275,50042
17175,26936
17175,114097
17175,54020
17175,93684
80042,16237
32317,104859
32317,40750
32317,40751
32317,33943
32317,2796
94490,42413
94490,47646
94490,98759
94490,108929
113868,53914
113868,98759
25490,42413
25490,47646
25490,98759
25490,98761
25490,115464
98759,22314
98759,108929
98759,39526
98759,42413
82023,104289
82023,113223
82023,34883
82023,78582
82023,118182
98761,108929
108929,22314
108929,39526
108929,42413
108929,47646
108929,70800
70800,53914
42413,39526
78582,34883
78582,96101
78582,16113
104289,118182
40636,99802
40636,97494
40636,89483
28022,32158
28022,16525
28022,8461
102204,55959
55959,68749
55959,107202
55959,114850
55959,125400
55959,97019
55959,75415
55959,17286
55959,74095
55959,27412
55959,86560
55959,96890
55959,100606
55959,44631
55959,65461
55959,93804
55959,101579
55959,102376
55959,114817
55959,98545
55959,73220
69303,69308
69303,105034
69303,45034
95145,59672
95145,84809
95145,90007
34688,105686
105686,72803
126053,86843
86843,14233
11925,65263
11925,40431
11925,12079
11925,126989
11925,29835
11925,81402
34539,40431
34539,87083
34539,29835
34539,81402
126989,70336
126989,12079
126989,29835
126989,81402
40431,67896
40431,87083
40431,29835
40431,81402
87083,73905
87083,6731
87083,70336
87083,29835
87083,81402
4245,54241
54241,56038
61431,8692
8692,11274
7103,39218
7103,40736
7103,101475
95104,79656
95104,119623
95104,129984
95104,98714
95104,33945
95104,47175
95104,60601
95104,11191
95104,69519
95104,23116
95104,32300
95104,31398
95104,39239
40736,101475
101475,31501
101475,39218
101475,6074
25851,88482
25851,65264
78179,33751
101388,5745
101388,69242
101388,6530
39218,32300
39218,79656
39218,32270
39218,112498
39218,119623
39218,98714
80196,69719
72783,51439
72783,16118
32109,118766
32109,47046
32109,60694
32109,20867
84823,90450
84823,66708
62119,52219
62119,106785
118871,48269
118871,54355
118871,119669
118871,106785
118871,52219
118871,81500
118871,19510
118871,50319
118871,31930
118871,85432
118871,64790
118871,97408
54355,106785
54355,119539
93968,2789
106785,101855
106785,66040
106785,99879
106785,2789
106785,52219
106785,42926
106785,31930
2789,43287
2789,20794
2789,58079
2789,50319
52219,66040
19510,85432
19510,77605
50319,2161
50319,66040
31930,85432
31930,119539
119539,28253
119539,41477
97408,3005
97408,42043
31133,129849
31133,49626
31133,89857
31133,99432
89857,49626
89857,99462
89857,99432
89857,129849
132973,71624
132973,55383
132973,56198
72491,91222
8107,124305
124305,81175
124305,5600
124305,68460
124305,65568
124305,6529
124305,36643
65568,36643
24701,131544
24701,36643
93936,52130
93936,40824
93936,50097
93936,3087
93936,117161
93936,75418
32562,105784
32562,96921
11477,36133
36133,5212
36133,87944
6706,5212
5212,109513
5212,14694
110369,44938
118641,13572
100152,59508
10114,83161
56038,130758
119581,95839
119581,54140
119581,3579
85958,130384
61846,20464
61846,83924
61846,108345
61846,130919
61846,50689
130284,115731
130284,38343
108342,58768
20464,54206
20464,116813
20464,109463
20464,87593
20464,130919
20464,121897
130919,121864
130919,130838
130919,108345
130919,69028
130919,120884
130919,82156
130919,83877
57819,130507
130384,80528
130384,80577
130384,117419
130384,52136
130507,86210
130507,125946
130507,83393
130507,46921
116754,105050
54140,83906
80012,57982
80012,57988
125471,108182
125471,130461
125471,21646
125471,125561
57982,57988
57982,57989
57982,123035
57988,132390
57988,51852
92468,15385
92468,84325
92468,42304
92468,29621
92468,29949
92468,106644
92468,36466
59503,64796
59503,86266
59503,106644
59503,36466
36466,64796
36466,10834
36466,7359
36466,81925
36466,95681
36466,109053
36466,106717
36466,79751
36466,102618
36466,106644
64796,10834
64796,7359
64796,81925
64796,109053
64796,106717
64796,79751
64796,106644
81925,103321
81925,10834
81925,95681
81925,7359
81925,106717
81925,79751
81925,105961
7359,20248
7359,97589
7359,122497
7359,113666
7359,79751
7359,50449
7359,105961
7359,10834
7359,95681
7359,106717
7359,82709
7359,102618
79751,10834
79751,106203
105961,20248
105961,97589
105961,122497
105961,51255
105961,119
105961,50588
105961,119093
105961,10834
105961,95681
105961,106717
105961,95828
105961,47331
105961,109053
105961,102618
10834,114650
10834,51593
10834,35957
10834,70743
10834,113759
10834,96533
10834,128856
10834,53802
10834,106651
10834,95681
10834,106717
10834,8817
10834,88727
10834,109053
10834,87501
10834,102618
95681,106717
106717,74577
106717,20248
106717,119093
106717,109053
106717,47299
106644,95828
109053,53802
109053,102618
85820,47306
85820,108160
85820,77516
89161,54243
89161,32368
89161,28796
36567,47306
36567,108160
36567,77516
77786,77516
108160,47306
108160,98282
94023,98282
47306,37546
47306,113082
47306,77516
47306,80692
47306,29997
98282,49686
98282,5868
98282,77516
26973,74208
80121,74208
80121,42349
74208,42349
42417,5237
42417,42430
10490,131967
1575,88959
1575,105034
1575,58768
1575,14910
1575,18027
1575,13112
1575,62454
1575,24843
1575,71245
1575,128895
1575,41427
124924,79372
124924,110303
124924,119844
124924,16467
50588,110431
50588,2656
2656,104273
2656,15613
72815,26883
72815,77982
26883,107032
26883,46108
26883,55182
26883,120122
26883,3710
26883,12048
26883,12737
26883,31138
54099,36183
54099,24174
62873,42433
62873,36183
24174,36183
115785,41196
41196,19400
41196,57507
1216,56913
1216,24322
1216,110690
1216,98356
116728,57644
115731,84039
115731,117121
115731,121897
26931,30400
26931,38681
65540,110603
65540,98326
65540,124789
30400,61897
30400,78186
30400,85994
30400,117053
30400,109320
30400,108174
30400,69459
30400,122460
30400,3241
64794,50371
3927,49738
132380,125460
125460,88598
24322,43859
70581,94743
70581,44674
70581,101287
71086,18445
71086,93987
18170,18445
73044,119523
73044,36562
73044,26175
14910,46454
14910,86842
14910,73556
14910,39856
14910,71861
14910,77642
89027,28978
59688,105967
59688,70367
59688,116215
59688,107762
8803,81705
8803,102365
125058,70804
64447,95324
64447,23819
64447,119266
108733,44880
108733,41797
1239,65500
21005,27402
21005,32670
126397,39960
80866,111890
80866,21536
80866,117446
117419,84198
117419,103502
117419,72255
51729,46360
51729,43744
46360,52139
110413,52139
110413,43744
52139,43744
43744,92626
128804,122746
128804,94647
122460,335
122460,12077
122460,69459
122460,94647
122460,59345
59444,42077
120586,4244
120586,84513
120586,112256
120586,68830
120586,26731
120586,92276
120586,97683
120586,12077
109748,50039
109748,82899
109748,120122
109748,63628
67754,80831
79463,15678
79463,37544
38384,54212
38384,85877
38384,130928
130928,73308
73308,38343
87607,46373
87607,83906
100150,97588
100150,61628
117076,63830
117076,101281
61497,189
43859,107025
131741,68830
41961,44948
41961,39794
41961,9871
12539,33884
12539,119711
12539,119714
12539,112094
12539,96359
12539,36562
12539,8840
12539,87719
12539,29026
12539,103767
12539,54024
125561,4445
125561,9572
125561,76855
125561,34729
125561,81964
16851,45451
16851,106849
105609,52601
105609,49691
105609,115016
105609,126509
105609,126291
105609,42198
75418,58766
45809,109564
45809,52564
45809,108776
11109,48879
11109,129853
11109,54244
11109,60701
11109,39197
11109,57475
11109,42222
11109,508
11109,50286
11109,52196
11109,45345
11109,42202
11109,54361
11109,40324
52564,45793
52564,36618
86655,70826
101383,63715
101383,295
101383,7829
101383,70826
101383,28300
101383,4349
101383,85765
76594,27972
76594,90285
76594,90259
76594,44075
76594,40509
76594,16682
76594,22569
76594,124619
84299,18877
84299,65022
84299,33650
84299,112435
84299,21538
84299,39251
84299,131373
84299,97966
84299,33658
84299,80480
84299,132769
84299,22569
105034,29755
105034,20636
105034,122712
105034,26738
105034,27950
105034,9792
105034,127293
105034,13112
105034,105278
105034,29754
105034,10200
105034,24843
105034,24844
105034,58768
105034,71245
105034,98941
105034,41427
103014,12890
103014,123201
12890,74788
12890,16897
12890,116851
12890,27653
12890,42809
12890,64127
12890,110365
12890,13145
12890,103778
12890,51539
23472,42453
23472,73544
23472,92189
23769,4296
23769,64127
51539,26351
51539,74788
51539,116851
51539,27653
51539,59345
51539,64127
51539,123201
123201,77887
123201,31114
123201,80526
123201,26351
123201,74788
123201,97849
123201,49151
123201,108098
123201,110365
80026,119523
80026,86781
80026,122637
76463,128794
76463,106636
55425,14528
51211,14528
51211,118148
85562,127275
14726,98191
14726,85883
14726,45786
49807,118148
49807,95147
49807,53807
49807,42322
49807,14528
49807,33636
49807,5209
49807,7480
14528,109107
14528,21566
11200,80811
34270,106353
34270,63072
34270,110393
34270,91061
117121,54399
117121,69028
117121,40411
117121,130357
117121,54206
117121,96746
112191,91858
107701,108453
107701,132615
107701,107694
107701,10678
9912,19077
96196,2508
71438,72406
71438,114621
71438,52983
71438,119180
71438,78550
71438,75879
71438,120491
71438,104277
71438,85108
71438,43653
71438,48688
71438,31588
71438,67791
71438,45989
71438,132871
71438,122148
71438,43031
71438,121943
71438,103453
71438,91312
71438,40178
71438,25717
96147,122186
89548,117498
89548,66059
71552,4882
71552,56774
56774,2381
56774,55182
56774,88950
29906,92085
94743,33832
94743,97444
94743,44674
94743,129949
94743,110635
44674,129949
44674,101287
44674,30060
44674,44256
44674,110635
44674,122863
44674,5601
44674,97444
44674,27587
44674,26091
87512,75172
75172,75049
75172,111584
111584,75049
111584,127122
100815,26830
86923,98780
125915,116885
125915,120851
125915,120929
125915,58397
125915,119413
125915,119412
125915,87492
125915,72116
58397,116881
58397,120851
58397,120929
58397,57158
58397,72168
58397,116054
58397,87492
58397,72116
48548,116885
48548,116881
48548,84164
48548,120929
48548,119413
48548,119412
48548,87492
119412,122276
119412,72168
119412,3582
119412,116054
119412,87492
120929,116885
120929,116881
120929,120851
120929,84164
120929,72168
120929,116054
120929,87492
57158,116885
57158,116881
57158,122276
57158,84164
57158,119413
57158,3582
57158,116054
119413,120851
119413,122276
119413,84164
119413,72168
119413,3582
119413,87492
119413,72116
3582,116885
3582,120851
3582,122276
3582,84164
3582,87492
116054,122276
116054,84164
116054,72168
116054,87492
116054,72116
116881,122276
116881,72168
116881,87492
116881,72116
87492,116885
87492,72170
87492,120851
87492,122276
87492,103476
87492,57650
87492,54860
87492,54555
87492,109164
87492,53786
87492,80595
87492,86067
116885,122276
116885,72168
120851,122276
120851,84164
120851,72168
120851,72116
122276,72168
84164,72116
119569,119582
119569,103473
117786,117785
36368,41478
129412,128898
56559,43052
39385,81942
39385,17739
80831,112982
80831,82249
80831,22836
80831,342
80831,32675
80831,85784
80831,61664
74577,517
44512,32022
44512,104417
44512,11922
44512,114433
44512,26086
44512,19773
44512,2447
81705,3433
81705,130168
81705,102365
28287,29302
28287,4532
35695,58204
35695,77822
76952,13572
63309,127067
96158,107885
105336,33141
105336,101821
3812,48312
89881,20483
84052,54414
84052,38343
84052,54399
109463,98635
109463,121929
109463,2925
109463,87079
109463,82156
109463,40411
109463,109251
109463,19400
109463,119709
109251,6870
109251,29923
109251,3579
109251,103437
6837,12621
6837,66311
6837,124934
6837,45200
6837,10640
6837,108156
6837,89119
6837,21566
6837,115221
6837,54796
6837,69864
6837,107035
6837,25627
6837,115711
6837,61585
6837,36572
6837,118143
6837,87296
6837,112499
6837,107036
6837,131471
88227,84186
58768,105278
58768,10200
58768,71245
58768,97389
58768,98941
84145,47504
84145,53657
2766,26437
2766,4029
2766,21566
108345,54399
38343,38417
38343,87664
38343,43430
38343,32124
38343,119869
103437,6870
131471,4029
131471,69864
131471,21566
47504,72081
47504,80562
47504,116974
26437,4029
26437,21566
21566,124635
69864,4029
89013,56769
89013,20854
89013,28327
89013,77542
77542,47290
37523,29923
42169,85572
42169,59562
42169,86117
42169,96765
23848,109515
23848,106636
23848,53084
109515,74024
109515,133070
109515,66515
109515,37943
109515,74359
109515,67244
109515,106636
109515,53084
64335,57372
64335,65178
64335,109949
64335,53651
2508,126103
2508,107033
2508,96765
85570,96765
128794,74359
128794,42675
128794,67244
128794,106636
128794,84882
128794,53084
42675,74359
42675,106636
42675,96765
67244,96765
59562,17868
59562,16681
59562,96765
86117,96765
53084,74359
53084,20741
74359,106636
74359,96765
84882,96765
96765,70335
96765,45903
96765,64157
42402,102527
33751,23360
33751,20419
33751,54059
33751,768
33751,101467
33751,104401
33751,70718
33751,59624
102686,2857
102686,42077
102686,41946
102686,25734
48466,71226
48466,98635
48466,64944
48466,19400
48466,12704
50003,98635
56913,4475
56913,2448
56913,38711
56913,21654
4312,4892
123791,36568
68445,62706
68445,83005
68445,96600
62706,83005
126478,52545
125789,125791
7980,127702
94381,98034
124242,56002
124242,19411
124242,31588
121100,128937
32056,16489
2796,104859
112498,129984
60605,21370
99462,49626
99462,70829
99462,124794
16489,76885
16489,124936
16489,57866
70829,11191
70829,124794
11191,124794
123593,123581
123593,79403
123593,79402
123593,42685
123593,20262
123593,4910
33367,93099
33367,86268
33367,109695
33367,96504
33367,15611
109695,86268
109695,15611
86268,96504
96504,107032
96504,67350
96504,15611
5964,116665
5964,39791
5964,79654
5964,101683
102758,79654
79654,116665
79654,21147
79654,39791
79654,101683
79654,31466
21377,115707
115707,28030
37546,103456
118558,84942
118558,102194
118558,128935
118558,12509
118558,74615
118558,30195
118558,39718
118558,5547
29075,35630
35630,54184
73449,113879
73449,39443
27255,59864
118693,123345
118693,41354
118693,12925
100105,50264
103812,123345
103812,55200
103812,41354
103812,12925
12925,55200
12925,41354
55200,123345
123345,97470
123345,41354
123345,114483
114483,41354
50264,83092
50264,120094
50264,12286
50264,16246
48868,24330
14309,63430
14309,49974
111802,122201
111802,61116
111802,31906
122201,21140
122201,61116
122201,31906
24378,65814
65814,43469
65814,12509
65814,102194
65814,74615
31397,12509
84942,64740
84942,102194
84942,92829
84942,43469
84942,74615
84942,39718
38313,122293
94403,62948
94403,107057
112711,21478
112711,27637
112711,78182
112711,70687
112711,86312
112711,112715
112715,37097
112715,50399
112715,36970
37097,50399
37097,70687
37097,40671
37097,112312
37097,97704
37097,86312
2765,13890
95981,114114
95981,61583
95981,88120
95981,98088
95981,46108
95981,21791
95981,5811
95981,94299
95981,120112
50399,3708
50399,73744
50399,27409
50399,86312
121617,23703
121617,13890
2932,75466
2932,87599
2932,105035
2932,10398
2932,62941
39172,20483
39172,68854
39172,132925
39172,16091
39172,57192
39172,10398
39172,128928
39172,3272
39172,2121
16091,68854
16091,16796
16091,57192
16091,128928
16091,110334
127612,29490
101324,53629
89483,104854
52613,24596
52613,80527
52613,8693
52613,94291
52613,102816
52613,18236
52613,87061
87061,86499
86499,63869
86499,132024
86499,64269
86499,32370
86499,121863
86499,88076
86499,103032
86499,46982
86499,17570
86499,97442
86499,75852
86499,6293
55345,98030
55345,119585
98030,46108
98030,29227
29227,129367
29227,119585
90043,25374
90043,55683
70733,67752
70733,60962
70733,2641
70733,58184
70733,119585
70733,62858
129367,25374
129367,119585
129367,55683
36136,26899
60491,56205
60491,46108
60491,17459
41434,33131
3087,78236
3087,125455
3087,50097
3087,661
3087,87949
3087,25395
25395,101346
25395,27302
25395,74921
25395,92178
25395,661
25395,92016
661,80371
661,78236
28937,117161
117161,107363
117161,8098
117161,52130
117161,117969
117969,67752
117969,29893
117969,8098
8098,16527
8098,28003
8098,11155
8098,67752
8098,92239
124789,110603
30542,86654
30542,122993
30542,109822
30542,42926
36464,67779
36464,89643
122993,118483
67779,89643
12079,29835
67896,29835
67896,81402
94315,35
35,101228
35,40006
106409,86789
106409,106245
106409,29984
106409,106000
107879,43457
28253,56062
5185,43457
101855,99240
99879,120112
43457,25518
33887,11197
80928,73
80928,80
80928,84741
80928,45997
80928,90023
80928,101437
3778,32447
6838,85784
18994,85784
103498,105478
119286,82472
119286,85561
119286,105478
119286,23631
32447,80361
32447,119792
103216,69877
85784,112982
85784,125165
85784,9218
123293,76571
123293,90258
13575,19778
26830,127635
26830,117971
113245,40420
95438,90536
95438,63883
95438,20984
95438,25549
95438,109780
95438,44080
95438,86506
107351,72239
107351,37786
107351,14009
14009,35917
117311,85993
130921,3584
130921,54455
130921,84025
57916,62844
57916,124653
47255,86017
43731,62844
43731,122740
62844,43161
43161,124653
122740,71302
122740,88313
122740,42578
122740,77848
124653,111622
124653,57459
67752,26903
67752,80398
67752,29893
67752,2641
67752,58184
67752,7706
67752,92239
67752,62858
67752,44496
67752,71671
23253,99617
47290,47772
47290,58666
47290,16191
58666,16191
58666,85750
79156,123341
111607,83774
111607,123051
111607,87888
67911,123792
67911,45640
18465,426
113759,70743
113759,106651
112312,27580
112312,123698
112312,98057
112312,76831
112312,81552
112312,12463
112312,99469
112312,25832
112312,29893
112312,97704
112312,16700
112312,96463
46982,97442
97128,15123
97128,39063
97128,65203
97128,76673
97128,92454
103032,44648
10679,44648
40671,44648
40671,33657
40671,102338
33657,44648
33657,15830
33657,102338
33657,73767
44648,28890
44648,27245
15830,27245
79517,51066
79517,85113
27902,51066
51066,131527
51265,89171
25483,43131
25483,114118
25483,70231
25483,62425
25483,342
25483,16056
68735,122546
68735,16430
68735,123148
68735,16056
68735,73273
70231,1807
70231,71619
70762,16056
97704,12463
97704,98057
97704,81552
102194,74615
102194,30195
102194,39718
102194,84935
102194,92829
92829,12509
92829,39718
43469,12509
43469,30195
43469,39718
12509,74615
12509,39718
74615,39718
81610,116211
81610,104524
81610,28811
81610,16350
81610,100480
81610,38711
81610,64740
81610,30733
81610,80207
81610,2214
81610,93720
64740,12496
64740,38711
64740,93720
64740,2448
39718,84935
93720,38711
93720,30733
93720,2214
93720,12496
93720,2448
93720,28811
120122,33921
120122,55182
120122,129065
120122,74226
92464,121863
92464,110618
92464,119421
92464,107724
92464,101105
92464,65203
92464,76673
92464,101103
121863,74853
121863,110618
121863,15123
121863,17570
121863,119421
121863,30710
121863,107724
121863,65203
121863,76673
121863,7130
121863,101103
119421,107724
119421,7130
107724,101103
46664,101105
62049,106228
59468,85559
85559,25115
85559,101334
85559,30132
85559,25980
85559,59530
55683,3708
55683,25374
3708,5811
3708,85986
3708,46108
3708,60309
108366,6996
108366,62705
108366,98540
4323,69499
62705,6996
62705,79961
35656,32664
35656,52598
35656,64191
32664,44245
32664,52598
32664,29738
6996,97725
6996,79961
97725,15353
97725,86035
97725,107246
97725,98540
97725,9542
97725,124243
104667,97151
104667,90922
104667,39251
44245,29738
52598,93154
98540,55316
98540,9542
54225,88485
54225,86702
54225,93603
54225,90151
54225,114761
54225,74095
54225,107601
54225,100606
54225,13022
54225,65461
54225,102376
54225,114817
54225,73220
99561,116069
99561,117774
99561,29334
99561,77048
99561,91186
17027,45653
17027,75007
17027,90272
17027,109820
17027,53891
17027,24504
17027,93603
17027,90151
17027,88485
17027,17286
17027,105595
17027,74095
17027,86560
17027,102376
17027,101579
17027,114817
17027,98545
17027,108203
17027,73220
65461,54090
65461,17286
65461,100606
65461,13022
65461,102376
65461,114817
65461,108203
65461,73220
42401,34218
42401,71726
42401,77048
116069,32209
116069,2033
116069,77048
116069,91186
116069,60312
116069,44951
8709,50245
8709,107034
8709,120559
8709,133277
107466,79531
107466,36562
107466,48090
107466,39920
107466,289
107466,54258
107466,119711
107466,94648
107466,54024
107466,93363
107466,79722
107466,45616
107466,85838
107466,33641
107466,3
107466,29026
107466,42853
107466,111420
107466,96743
107466,18610
107466,124092
34928,34218
79531,116720
79531,103767
79531,54024
69937,71754
34218,35731
34218,131344
34218,83393
34218,47208
34218,1984
34218,128011
39339,33380
36562,103767
36562,119711
36562,7829
36562,119714
36562,29026
33658,80480
33380,97966
104466,298
104466,52370
104466,30362
104466,3479
44033,102424
44033,122637
44033,101929
43014,29840
90970,101463
90970,79443
90970,107761
90970,91858
24607,124291
24607,103365
108211,48353
108211,2680
108211,58974
108211,106413
108211,24666
1957,129843
1957,23474
1957,106413
1957,97747
1957,104316
1957,90079
1957,24666
1957,37149
63171,48353
63171,23474
63171,28386
71441,107772
71441,23474
71441,58974
71441,24666
71441,37149
129843,28386
129843,106413
129843,24666
129843,37149
48353,107772
48353,106413
48353,24666
48353,34011
55180,2680
55180,58974
55180,28386
55180,106413
55180,97747
107772,23474
107772,58974
107772,96242
107772,34011
2680,58974
2680,106413
2680,96242
2680,24666
23474,94752
23474,58974
23474,87719
23474,24666
23474,37149
23474,34011
58974,97747
58974,96242
58974,34011
28386,106413
28386,96242
28386,24666
28386,37149
106413,96242
106413,24666
106413,34011
97747,96242
97747,37149
96242,24666
96242,34011
37149,34011
34011,47111
34011,59807
34011,100188
34011,49540
34011,98230
34011,30667
34011,18451
34011,47276
34011,60472
34011,98541
34011,50105
34011,24933
34011,66310
34011,82616
34011,131857
34011,1950
34011,26149
34011,18958
34011,64838
34011,124875
34011,65629
34011,20418
34011,4908
34011,15760
34011,129025
34011,7829
34011,7896
127691,126587
127691,59345
38881,101300
118119,47719
59345,36923
59345,126587
126587,90853
126587,71074
126587,69242
126587,89630
126587,110387
126587,127291
97877,59767
115980,119420
115980,88923
115980,130302
130302,80643
130302,116738
130302,83924
130302,115518
130302,119420
130302,118146
17451,120805
17451,14303
85274,55714
54192,93842
102371,68455
102371,54174
102371,109696
119266,29840
131400,20984
131400,90553
131400,115563
20804,33885
20804,123673
20804,66428
20804,5516
20804,94748
20804,89114
20804,123674
20804,5510
20804,104422
20804,36759
20804,49701
20804,64791
20804,5556
20804,43452
33885,66428
33885,5516
33885,6003
33885,78061
33885,89114
33885,123674
33885,5510
33885,36759
33885,94531
33885,15238
33885,5556
33885,43452
76640,22684
76640,15385
76640,5516
76640,6003
76640,29621
76640,84325
76640,49701
76640,94531
76640,64791
76640,43452
90553,47209
123673,78061
123673,89114
123673,123674
123673,5510
123673,62638
123673,36759
123673,49701
123673,94531
123673,101941
123673,64791
123673,43452
5516,6003
5516,94748
5516,89114
5516,123674
5516,104422
5516,49701
5516,64791
5516,5556
6003,94748
6003,78061
6003,123674
6003,5510
6003,94531
6003,5556
66428,74060
66428,81464
66428,14289
66428,21276
66428,89838
66428,17920
66428,4996
66428,91131
66428,23307
66428,67961
66428,94748
66428,78061
66428,104422
66428,132769
66428,49701
66428,15238
66428,101941
66428,123674
66428,64791
66428,5556
20984,115560
20984,102928
20984,115563
94748,78061
94748,62638
94748,36759
94748,104422
94748,49701
94748,94531
94748,101941
94748,64791
94748,43452
78061,104422
78061,49701
78061,94531
78061,15238
78061,101941
78061,43452
89114,123674
89114,49701
89114,5556
123674,5510
123674,36759
123674,49701
123674,101941
123674,64791
123674,5556
5510,62638
5510,104422
5510,36759
5510,49701
5510,94531
5510,15238
5510,101941
5510,43452
62638,104422
62638,94531
62638,15238
62638,64791
62638,5556
62638,43452
36759,101941
104422,15385
104422,42304
104422,29621
104422,49701
104422,94531
104422,15238
104422,101941
104422,43452
49701,94531
49701,15238
49701,101941
49701,64791
49701,43452
5556,94531
5556,15238
5556,101941
5556,64791
5556,43452
94531,101941
94531,15238
94531,43452
15238,119086
15238,12549
15238,12620
15238,39161
15238,78443
15238,101941
15238,43452
101941,43452
64791,43452
116720,102133
116720,29026
28156,6004
14208,103767
103767,1933
103767,12620
103767,88491
103767,29026
103767,3123
102422,26153
50814,93005
74834,109791
74834,88115
57178,128033
57178,115141
57178,94517
57178,129847
57178,8548
57178,122637
57178,88715
28796,4315
28796,32368
40045,130599
96599,132936
69394,57951
69394,66448
69394,79361
69394,23632
69394,34732
69394,97036
88715,12466
88715,57511
88715,124249
59371,8389
121961,71393
87726,55853
56389,124027
1507,92178
1507,89164
1507,6539
71393,8389
83094,124027
92178,132248
92178,92016
92178,39437
92178,90025
92178,94143
30614,72444
30614,44333
78370,56970
112256,90830
14706,90049
14706,95956
14706,90830
14706,45826
14706,70804
35317,74303
35317,45386
35317,122407
35317,59605
1418,94647
242,120791
242,129288
68830,95953
68830,17738
68830,110296
68830,25511
68830,94144
68830,120832
68830,127688
92276,36026
92276,119518
92276,110358
92276,78186
70804,29131
80960,31346
80960,54952
80960,97638
80960,10749
80960,59674
80960,73460
80960,103769
29131,90830
120169,58382
120169,52086
120169,30589
120169,109585
109585,5481
132691,38290
132691,15212
132691,115125
93585,113717
119757,68758
113717,104297
92281,123558
26731,123558
97683,58152
97683,91689
97683,65178
68758,29127
68758,107166
68758,127141
74685,113429
74685,64636
71726,91186
86746,107034
86746,120559
86746,133277
23477,91186
23477,77048
23477,44951
32209,74065
32209,102191
29334,91186
29334,77048
77048,2033
77048,44951
77048,60312
77048,91186
91186,117774
91186,44951
133277,120559
2033,44951
84524,84527
21567,122485
21567,84527
122485,112528
122485,84527
84527,123434
84527,35429
75338,88563
75338,32513
75338,35552
75338,77990
75338,119150
75338,23085
75338,110260
17247,23256
17247,112265
17247,14862
17247,123241
119254,81724
81724,54179
81724,24608
81724,37259
38711,2214
18357,603
18357,33833
18357,102756
18357,9980
102756,603
102756,73253
102756,9980
45697,603
603,33833
603,73253
73253,33833
9980,33833
109953,132105
131849,29220
131849,69037
131849,40041
86236,64401
21816,86614
21816,95252
21816,111016
21816,21507
21816,67139
21816,88987
21816,124233
21816,14095
118578,73248
118578,55087
118578,21507
118578,47058
118578,2684
118578,642
118578,88987
118578,14095
118578,84301
59747,21507
59747,67139
59747,642
59747,124233
59747,108204
59747,19951
59747,5734
76509,12620
76509,29026
70027,59467
61632,122817
3842,79382
15876,101267
96892,7968
128858,105979
105979,59760
105979,80019
105979,90623
39526,34809
102955,43698
80692,29997
49962,38262
49962,88705
49962,90972
49962,91312
49962,74932
96157,91312
96157,6059
96157,88705
96157,38262
45034,28262
45034,4311
45034,12423
21475,22769
91217,40041
40041,73762
40041,94313
33937,133024
33937,20185
33937,38448
33937,37944
127291,25782
42573,67671
42573,27253
79412,101936
79412,34725
3768,98629
3768,88487
3768,3768
34725,91028
34725,17248
34725,133126
34725,103698
34725,1897
34725,6659
34725,32485
34725,65266
88487,98629
88487,93372
93372,98629
98629,72239
28034,32404
28034,39952
44936,40826
40826,38447
40826,102876
40826,38981
40826,123880
