63,714
63,103
63,768
63,1
63,645
63,275
63,305
63,620
63,81
63,270
63,515
63,278
63,756
63,424
63,210
63,415
63,462
63,495
63,643
63,452
63,557
63,245
63,20
63,166
63,319
63,591
63,463
63,78
63,345
63,592
596,722
596,689
596,339
596,263
596,421
596,213
596,457
596,188
596,524
596,312
596,406
596,389
596,295
596,252
596,377
596,2
596,666
596,152
596,196
596,521
596,247
722,400
722,339
722,177
722,64
722,544
722,16
722,634
722,322
722,196
722,472
722,421
722,482
722,191
722,261
722,550
722,295
722,424
722,446
722,614
722,244
722,188
722,247
593,33
593,131
593,276
593,47
593,237
593,664
593,672
593,690
593,618
593,193
593,497
593,368
593,133
593,572
593,176
593,117
593,2
593,444
593,560
593,184
593,226
593,496
593,517
593,459
593,764
593,561
593,188
593,333
278,716
278,194
278,650
278,86
278,167
278,502
278,255
278,122
278,689
278,197
278,289
278,706
278,263
278,414
278,119
278,381
278,220
278,694
278,756
278,232
278,432
278,406
278,602
278,597
278,714
278,308
278,468
278,157
278,462
278,436
278,715
278,415
278,93
278,257
278,279
278,133
278,327
278,398
278,558
278,701
278,243
278,345
278,337
278,489
278,757
278,676
278,304
278,457
278,768
278,697
278,207
278,592
278,483
278,332
278,479
278,78
278,395
278,291
278,235
278,200
278,319
278,268
278,742
278,113
278,463
278,313
278,509
278,37
278,515
278,198
278,295
278,750
278,103
278,145
278,389
278,663
278,454
278,425
278,526
278,209
278,589
278,557
278,227
278,284
278,538
278,440
278,664
278,280
278,364
278,632
278,620
278,210
278,486
278,424
278,259
278,52
278,168
278,555
278,91
278,276
278,136
278,495
278,2
278,640
278,58
278,368
278,129
278,115
278,234
278,272
278,765
278,634
278,422
278,494
278,564
278,604
278,64
278,46
278,293
278,749
278,301
278,591
278,22
278,477
278,497
278,228
278,245
278,283
278,405
278,152
278,254
278,614
278,403
278,609
278,473
278,270
278,338
278,521
278,325
716,541
716,136
716,584
716,425
716,557
716,86
716,459
716,319
716,199
716,14
716,331
716,552
716,415
716,664
716,502
716,167
716,494
716,591
716,194
716,293
716,61
716,683
716,275
716,176
716,291
716,115
716,301
716,556
716,78
716,416
716,440
716,561
716,408
716,521
716,707
716,171
716,550
716,168
716,235
716,59
716,93
716,228
716,255
716,149
716,705
716,589
716,604
716,25
716,423
716,389
716,129
716,537
716,595
716,759
716,38
716,651
716,248
716,630
716,674
716,613
716,405
716,406
716,755
716,166
716,320
716,695
716,417
716,601
217,467
217,276
217,64
217,436
217,502
217,765
217,78
217,377
217,55
217,429
217,664
467,76
467,665
467,177
467,512
467,473
467,538
467,55
467,553
467,672
467,765
467,472
467,524
424,462
424,325
424,419
424,65
424,600
424,563
424,139
424,765
424,180
424,472
424,236
424,199
424,64
424,234
424,715
424,197
424,2
424,198
424,494
424,244
424,724
424,482
424,497
424,261
424,481
424,259
424,676
424,490
424,226
424,305
424,341
424,239
424,20
424,241
424,441
424,421
424,371
424,8
424,592
424,227
424,338
424,49
424,764
424,605
424,243
424,547
424,400
424,289
424,391
424,381
424,14
424,25
424,339
424,321
424,320
424,263
424,191
424,188
424,512
424,193
424,688
424,484
424,677
424,496
424,666
424,145
424,257
424,209
424,412
424,601
424,5
424,511
424,137
424,480
424,705
424,270
424,678
424,543
424,196
424,210
424,296
424,445
424,489
424,495
424,544
424,738
424,436
424,1
424,508
424,602
424,463
424,213
424,589
424,260
424,16
424,294
462,706
462,298
462,243
462,301
462,389
462,320
462,199
462,259
462,520
462,604
462,20
462,461
462,768
462,592
462,479
462,16
462,463
57,192
57,275
57,486
57,312
57,539
57,200
57,257
57,756
57,452
57,436
57,210
57,592
57,415
57,184
57,526
57,245
57,42
57,651
57,255
57,563
57,726
57,520
57,647
57,276
57,495
57,78
57,211
57,338
57,70
57,31
57,220
57,152
57,279
57,463
57,379
192,338
192,495
192,647
192,137
192,481
192,726
192,463
192,479
192,640
192,484
192,220
192,628
192,70
192,524
192,243
192,756
192,257
192,490
192,227
192,31
192,678
388,104
388,367
388,225
388,17
388,399
388,110
388,621
388,50
388,316
104,427
104,639
104,110
104,17
104,50
104,225
104,399
104,367
104,621
490,367
490,445
490,524
490,544
490,305
490,197
490,446
490,243
490,64
490,176
490,381
490,391
490,196
490,252
490,257
490,298
490,484
490,520
490,652
490,481
490,701
490,188
490,621
490,321
490,339
490,666
490,380
490,378
490,261
490,16
490,1
490,270
490,325
490,31
490,244
490,733
490,187
490,353
490,421
367,621
367,36
367,176
367,257
367,592
367,427
367,697
367,316
367,738
367,484
367,409
367,389
367,113
367,599
367,64
367,65
367,639
367,675
367,724
367,332
367,50
367,655
367,204
367,110
367,658
367,325
367,733
367,764
367,87
367,225
367,180
367,399
367,569
367,187
367,616
367,102
367,17
489,592
489,276
489,277
489,375
489,228
489,66
489,171
489,563
489,463
489,715
489,197
489,707
489,653
489,480
489,561
489,664
489,543
489,5
489,284
489,308
489,51
489,101
489,71
489,486
489,746
489,2
489,272
489,283
484,560
484,58
484,2
484,728
484,320
484,672
484,550
484,113
484,517
484,325
484,510
484,715
484,392
484,284
484,64
484,463
484,368
484,196
484,197
484,768
484,701
484,642
484,544
484,246
484,180
484,293
484,304
484,130
484,1
484,592
484,243
484,663
484,605
484,458
484,339
484,341
484,699
484,333
484,41
484,601
484,481
484,698
484,338
484,486
484,378
484,750
484,145
484,47
484,497
484,668
484,675
484,93
484,321
484,131
484,298
484,381
484,283
484,632
484,91
484,305
484,117
484,607
263,444
263,509
263,295
263,442
263,381
263,421
263,517
263,294
263,481
263,575
263,740
263,14
263,191
263,446
263,693
263,325
263,666
263,41
263,188
263,244
263,247
263,234
263,473
263,482
263,78
263,5
263,400
263,51
263,68
263,765
263,196
263,419
263,336
263,729
263,544
263,338
263,543
263,724
263,16
263,339
263,261
454,451
454,276
454,312
454,133
454,229
454,706
454,375
454,341
454,252
454,257
454,495
454,460
454,309
454,197
454,500
454,643
454,669
454,675
454,377
454,275
454,481
454,245
454,279
454,602
454,311
454,486
454,550
454,563
173,241
173,152
173,200
173,186
173,706
173,389
173,31
173,755
173,492
173,628
173,70
173,664
173,446
173,133
173,500
8,502
8,236
8,746
8,371
8,257
8,630
8,705
8,301
8,682
8,61
8,601
8,157
8,25
8,168
8,592
8,275
8,14
8,715
8,59
8,666
8,463
257,302
257,755
257,537
257,647
257,338
257,279
257,463
257,241
257,675
257,218
257,101
257,511
257,483
257,308
257,152
257,666
257,640
257,495
257,612
257,198
257,425
257,689
257,211
257,320
257,5
257,415
257,350
257,280
257,444
257,78
257,726
257,305
257,738
257,260
257,234
257,289
257,103
257,436
257,500
257,655
257,554
257,630
257,496
257,699
257,550
257,448
257,565
257,31
257,599
257,628
257,26
257,276
257,697
257,651
257,440
257,539
257,275
257,259
257,481
257,229
257,452
257,156
257,285
257,502
257,145
257,309
257,421
257,133
257,524
257,166
257,42
257,71
257,756
257,379
257,1
257,563
257,41
257,245
257,377
257,255
257,137
257,64
257,544
257,678
257,664
257,220
257,374
257,70
257,81
257,526
257,210
257,136
257,400
257,227
257,592
257,591
257,200
257,178
257,49
257,409
257,186
257,656
257,6
257,267
257,84
302,695
302,167
302,88
302,7
302,557
302,246
302,415
302,667
302,591
302,494
302,130
302,156
302,358
302,366
302,425
302,108
302,422
302,313
302,349
302,568
302,275
302,285
302,554
302,696
302,587
302,78
302,477
302,235
302,584
270,415
270,93
270,382
270,768
270,78
270,715
270,511
270,381
270,650
270,714
270,319
270,255
270,515
270,592
270,305
270,591
270,538
270,610
270,210
270,664
270,236
270,25
270,345
270,86
270,103
270,1
270,422
270,750
270,320
270,452
270,601
270,279
270,145
270,20
270,557
270,563
415,255
415,166
415,714
415,82
415,72
415,369
415,364
415,93
415,565
415,554
415,584
415,726
415,305
415,436
415,630
415,644
415,115
415,452
415,379
415,620
415,320
415,103
415,592
415,345
415,591
415,755
415,313
415,299
415,358
415,495
415,683
415,422
415,20
415,319
415,645
415,604
415,47
415,258
415,759
415,515
415,275
415,294
415,557
415,211
415,477
415,656
415,1
415,156
415,463
415,235
415,440
415,389
415,71
415,750
415,291
415,279
415,18
415,285
415,563
415,245
415,78
415,628
415,768
415,54
415,246
415,555
415,152
415,267
415,88
415,210
415,425
415,341
1,353
1,309
1,552
1,481
1,381
1,511
1,477
1,436
1,243
1,236
1,592
1,176
1,463
1,699
1,365
1,31
1,666
1,197
1,341
1,479
1,756
1,520
1,676
1,769
1,188
1,312
1,284
1,517
1,335
1,255
1,589
1,234
1,321
1,738
1,61
1,694
1,298
1,252
1,101
1,377
1,279
1,36
1,261
1,682
1,139
1,605
1,692
1,336
1,39
1,475
1,196
1,296
1,652
1,145
1,96
1,622
1,198
1,187
1,375
1,268
1,668
1,664
1,609
1,5
1,483
1,563
1,305
1,701
353,592
353,378
353,16
353,243
353,137
353,304
353,481
353,479
353,689
353,180
353,284
353,678
353,234
353,301
353,197
353,421
353,25
353,520
353,226
353,259
353,321
353,298
353,406
353,236
254,597
254,283
254,561
254,194
254,765
254,365
254,78
254,742
254,486
254,461
254,4
254,232
254,219
254,345
254,472
210,47
210,291
210,480
210,255
210,538
210,520
210,508
210,591
210,584
210,738
210,191
210,259
210,495
210,267
210,115
210,305
210,389
210,345
210,93
210,515
210,301
210,5
210,103
210,647
210,768
210,341
210,400
210,605
210,319
210,756
210,563
210,557
210,477
210,167
210,714
210,616
210,186
210,479
210,445
210,483
210,451
210,3
210,699
210,592
210,299
210,689
210,664
210,198
210,156
210,497
210,119
210,706
210,152
210,237
210,245
210,18
210,658
210,197
210,565
210,78
210,750
210,502
210,320
210,423
210,145
210,463
210,31
210,71
210,452
210,241
210,296
210,644
210,20
210,28
210,425
210,668
210,742
210,308
210,86
47,429
47,668
47,589
47,78
47,386
47,117
47,16
47,387
47,275
47,459
47,145
47,665
47,368
47,444
460,218
460,377
460,268
460,255
460,226
460,669
460,522
460,430
460,444
460,335
460,82
460,232
460,311
460,79
460,468
460,694
460,45
460,276
460,152
460,356
460,2
460,750
460,689
354,32
354,311
354,276
354,769
354,582
354,36
354,762
354,39
354,268
354,377
354,335
354,346
354,232
281,275
281,656
281,82
281,440
281,166
281,231
281,494
281,423
281,694
281,309
281,432
281,689
281,556
281,201
281,555
281,276
281,759
281,408
281,364
275,366
275,584
275,128
275,556
275,82
275,312
275,279
275,148
275,705
275,149
275,108
275,52
275,252
275,405
275,669
275,166
275,589
275,656
275,496
275,199
275,495
275,191
275,683
275,440
275,78
275,20
275,494
275,130
275,486
275,747
275,682
275,81
275,25
275,459
275,308
275,452
275,299
275,29
275,39
275,271
275,645
275,766
275,436
275,283
275,364
275,276
275,664
275,422
275,258
275,301
275,59
275,61
275,512
275,537
275,582
275,245
275,239
275,595
275,591
275,444
275,423
275,23
275,448
275,331
275,759
275,291
275,168
275,502
275,630
378,715
378,522
378,197
378,412
378,234
378,113
378,381
378,325
378,236
378,481
378,176
378,550
378,497
378,31
378,145
378,196
378,605
378,321
378,304
378,332
378,243
378,105
378,666
378,617
378,632
378,187
378,479
378,282
378,298
378,58
378,289
378,421
378,458
309,560
309,423
309,245
309,550
309,451
309,468
309,301
309,365
309,134
309,252
309,201
309,563
309,136
309,552
309,440
309,448
309,119
309,694
309,421
309,555
227,458
227,539
227,305
227,563
227,463
227,697
227,592
227,495
227,756
227,647
227,42
227,601
227,726
227,31
227,255
458,93
458,510
458,113
458,699
458,592
458,464
458,444
458,459
458,91
458,33
458,605
458,400
458,538
458,245
458,572
458,374
458,550
458,508
458,280
458,368
458,335
481,197
481,375
481,58
481,658
481,31
481,279
481,417
481,377
481,236
481,5
481,644
481,110
481,139
481,601
481,304
481,301
481,676
481,479
481,259
481,78
481,764
481,187
481,715
481,234
481,520
481,582
481,113
481,436
481,563
481,666
481,475
481,738
481,381
481,678
481,321
481,16
481,421
481,692
481,429
481,261
481,243
481,483
481,298
481,96
481,511
481,521
481,196
481,312
481,445
481,391
481,273
481,701
481,427
481,188
481,276
481,621
481,602
481,529
481,356
481,652
481,341
481,768
481,365
481,198
78,313
78,245
78,103
78,477
78,220
78,538
78,750
78,259
78,425
78,293
78,16
78,389
78,644
78,7
78,539
78,291
78,358
78,557
78,235
78,20
78,101
78,756
78,119
78,609
78,452
78,422
78,156
78,341
78,592
78,219
78,70
78,694
78,18
78,379
78,152
78,742
78,348
78,768
78,563
78,555
78,584
78,651
78,167
78,479
78,299
78,692
78,231
78,755
78,526
78,41
78,628
78,658
78,509
78,485
78,494
78,319
78,620
78,591
78,54
78,320
78,440
78,656
78,664
78,400
78,374
78,345
78,285
78,461
78,81
78,64
78,399
78,645
78,268
78,305
78,228
78,597
78,200
78,130
78,267
78,28
78,714
78,726
78,194
78,308
78,226
78,667
78,630
78,463
78,93
78,255
78,554
78,488
78,515
78,495
78,125
78,729
78,84
78,115
78,297
313,494
313,667
313,477
313,591
313,246
313,363
313,235
313,584
313,42
313,366
658,630
658,449
658,644
658,167
658,592
658,635
658,675
658,721
658,521
658,555
658,389
658,341
658,444
658,584
658,196
658,243
658,515
630,88
630,236
630,171
630,229
630,538
630,285
630,508
630,665
630,746
630,291
630,675
630,715
630,152
630,136
630,130
630,46
630,561
630,707
630,448
630,750
630,440
630,36
630,603
630,459
630,582
630,166
630,422
630,38
630,174
630,371
630,101
630,683
630,511
630,335
630,23
630,18
630,255
630,364
630,308
630,296
630,666
630,444
630,502
630,589
630,258
630,705
630,656
630,537
630,518
630,416
630,541
630,82
630,601
630,482
630,26
630,759
630,25
630,580
630,331
630,348
630,377
630,89
630,279
630,496
630,156
630,432
630,695
630,554
630,5
630,563
630,620
630,295
630,228
630,587
630,543
630,477
630,301
630,556
630,664
630,672
232,297
232,377
232,279
232,769
232,432
232,345
232,526
232,283
232,194
232,36
232,276
232,219
232,606
232,64
232,356
232,335
232,399
232,486
232,248
232,272
232,661
232,268
232,407
232,477
232,461
232,218
232,5
232,280
232,554
232,597
232,692
232,375
738,375
738,692
738,198
738,477
738,81
738,96
738,268
738,483
738,279
738,145
738,746
738,478
738,511
738,647
738,436
738,305
738,525
738,298
738,325
738,652
738,341
738,280
738,520
738,429
738,592
738,36
738,377
738,185
738,5
738,664
640,84
640,651
640,647
640,628
640,463
640,643
640,152
640,495
640,524
640,200
640,526
640,211
640,539
640,156
640,285
640,70
640,64
640,563
640,502
640,186
640,31
84,526
84,70
84,651
84,133
84,539
84,220
84,463
84,500
84,156
84,563
84,612
84,285
84,495
84,448
84,200
84,345
84,729
84,64
84,186
560,91
560,764
560,592
560,2
560,245
560,554
560,473
560,220
560,672
560,650
560,618
560,648
560,664
560,550
560,538
560,725
560,28
560,174
560,444
560,36
560,651
560,429
560,131
560,508
560,94
560,694
560,280
560,494
560,477
560,25
560,49
538,332
538,550
538,255
538,20
538,252
538,644
538,164
538,473
538,345
538,91
538,714
538,395
538,2
538,703
538,220
538,510
538,339
538,554
538,672
538,46
538,68
538,58
538,392
538,768
538,335
538,695
538,333
538,663
538,477
538,389
538,54
538,577
538,592
538,425
538,25
538,348
538,65
538,706
538,26
538,93
538,133
538,664
538,609
538,113
538,650
538,521
538,558
538,515
538,508
538,291
538,308
538,604
538,89
538,600
538,459
538,336
538,79
538,750
538,512
538,171
538,440
332,50
332,325
332,689
332,45
332,569
332,87
332,639
332,409
332,54
332,339
332,427
332,122
332,2
332,468
332,316
332,110
332,733
332,40
332,406
332,252
332,445
332,456
332,369
332,554
332,457
332,523
332,599
332,522
332,304
508,296
508,228
508,472
508,451
508,335
508,525
508,297
508,194
508,395
508,509
508,22
508,707
508,245
508,171
508,664
508,609
508,276
508,651
508,497
508,494
508,346
508,587
508,308
508,44
508,184
508,26
508,126
508,557
508,672
508,668
558,609
558,226
558,222
558,701
558,634
558,675
558,322
558,54
558,656
558,408
558,295
558,614
558,333
558,711
558,710
558,407
558,524
558,473
279,436
279,248
279,295
279,135
279,672
279,457
279,621
279,252
279,568
279,271
279,81
279,678
279,669
279,643
279,486
279,222
279,664
279,39
279,692
279,477
279,591
279,552
279,483
279,96
279,162
279,495
279,364
279,586
279,494
279,273
279,268
279,602
279,377
279,79
279,407
279,152
279,341
279,229
279,357
279,563
279,21
279,346
279,525
279,276
279,72
279,107
279,582
279,335
279,82
279,36
279,174
279,375
279,245
279,769
279,71
279,511
279,429
436,211
436,377
436,312
436,769
436,375
436,145
436,463
436,699
436,652
436,31
436,229
436,381
436,276
436,525
436,477
436,495
436,592
436,669
436,268
436,511
436,485
436,271
436,341
436,582
436,452
436,483
436,198
436,335
436,96
436,101
436,726
436,448
436,197
436,81
436,714
436,701
436,139
436,357
436,321
436,664
436,676
436,563
436,602
436,245
692,356
692,478
692,429
692,81
692,375
692,72
692,79
692,36
692,96
692,511
692,477
692,525
692,407
356,218
356,226
356,174
356,377
356,162
356,429
356,432
510,113
510,605
510,632
510,333
510,91
510,550
510,33
510,651
510,497
510,444
510,694
510,672
82,656
82,357
82,23
82,669
82,416
82,448
82,331
82,255
82,563
82,312
82,336
82,445
82,582
82,539
82,556
82,276
82,664
82,133
82,258
82,18
82,291
82,93
82,759
82,689
82,457
82,21
82,166
82,348
82,39
82,364
82,231
82,592
82,591
82,212
82,130
82,750
82,358
82,162
82,645
82,267
82,667
82,518
82,561
82,122
82,135
82,408
82,423
82,440
82,296
82,494
82,557
82,537
82,271
82,377
82,694
82,442
82,14
377,602
377,96
377,701
377,526
377,255
377,621
377,148
377,213
377,669
377,733
377,746
377,188
377,283
377,156
377,473
377,643
377,21
377,18
377,477
377,457
377,406
377,248
377,341
377,312
377,112
377,522
377,427
377,325
377,218
377,375
377,407
377,162
377,49
377,2
377,651
377,364
377,36
377,524
377,529
377,750
377,632
377,483
377,198
377,582
377,287
377,429
377,335
377,694
377,511
377,276
377,672
377,71
377,226
377,39
377,79
377,174
377,252
377,5
377,563
377,676
377,6
377,652
377,308
377,268
377,444
605,617
605,304
605,325
605,607
605,117
605,368
605,333
605,642
605,58
605,283
605,145
605,41
605,728
605,517
605,131
605,668
605,321
605,241
605,464
605,196
605,497
605,486
605,699
605,550
605,715
605,400
605,347
605,339
605,113
605,392
605,632
605,20
267,255
267,400
267,280
267,411
267,584
267,494
267,299
267,591
267,592
267,291
267,608
267,319
267,235
267,18
267,86
267,167
33,665
33,46
33,385
33,113
33,632
145,644
145,248
145,698
145,64
145,321
145,479
145,663
145,58
145,563
145,682
145,688
145,589
145,733
145,152
145,375
145,103
145,617
145,304
145,544
145,295
145,197
145,483
145,715
145,252
145,36
145,647
145,392
145,550
145,341
145,172
145,298
145,495
145,186
145,113
145,41
145,325
145,96
145,511
145,756
145,485
145,5
145,742
145,389
145,676
145,480
145,66
145,699
145,463
145,602
145,101
145,176
145,592
145,236
145,31
628,647
628,241
628,726
628,166
628,543
628,756
628,31
628,463
628,635
628,563
628,565
647,602
647,241
647,592
647,31
647,268
647,495
647,211
647,524
647,714
647,539
647,511
647,5
647,500
647,152
647,612
647,341
647,70
647,285
647,483
647,375
647,96
647,220
647,742
647,198
647,200
647,682
647,66
647,756
647,565
647,338
647,526
647,651
647,463
647,726
647,563
647,379
647,277
647,156
647,178
647,678
647,186
647,635
442,264
442,664
442,238
442,51
442,509
442,561
442,395
442,563
442,228
442,252
442,389
442,729
442,162
442,502
442,522
442,524
442,21
442,765
442,468
442,689
442,297
442,107
442,276
442,226
442,18
442,494
442,694
442,706
442,2
442,184
442,296
442,36
442,492
442,28
442,64
442,585
442,108
442,432
442,609
442,44
442,152
264,184
264,765
264,729
264,3
264,336
264,68
264,41
264,486
264,494
264,613
264,387
264,509
264,259
264,399
429,341
429,621
429,632
429,366
429,296
429,100
429,72
429,268
429,327
429,618
429,522
429,101
429,36
429,529
429,119
429,237
429,97
429,113
429,152
429,96
429,81
429,218
429,435
429,335
429,752
429,478
429,545
429,672
429,262
429,248
429,483
429,14
429,375
429,511
429,665
429,329
429,39
429,551
241,526
241,285
241,152
241,635
241,592
241,500
241,697
241,156
241,726
241,485
241,379
241,31
241,305
241,200
241,463
241,42
241,756
241,589
241,664
241,563
241,20
241,371
241,186
364,14
364,556
364,135
364,276
364,656
364,166
364,152
364,18
364,348
364,546
364,231
364,291
364,759
364,258
364,494
364,162
364,543
364,537
364,280
364,645
364,689
364,336
364,747
364,130
364,255
364,21
364,271
364,448
14,727
14,283
14,589
14,405
14,740
14,149
14,276
14,473
14,502
14,68
14,336
14,262
14,416
14,575
14,537
14,509
14,59
14,555
14,236
14,423
14,597
14,41
14,174
14,494
14,682
14,259
14,255
14,348
14,656
14,729
14,672
14,601
14,228
14,764
14,61
14,335
14,168
14,459
544,550
544,666
544,650
544,400
544,511
544,188
544,294
544,341
544,421
544,612
544,512
544,600
544,191
544,412
544,143
544,261
544,325
544,463
544,765
544,375
544,65
544,16
544,380
544,244
544,339
544,277
544,563
544,5
544,260
544,101
544,592
544,444
544,196
544,724
544,715
544,381
544,31
252,566
252,445
252,537
252,585
252,494
252,226
252,555
252,181
252,122
252,457
252,741
252,675
252,213
252,694
252,64
252,554
252,747
252,295
252,512
252,162
252,468
252,473
252,164
252,333
252,750
252,2
252,573
252,432
252,518
252,706
252,176
252,622
252,229
252,220
252,698
252,172
252,336
252,112
252,689
252,293
252,187
252,28
252,152
252,406
252,435
252,201
252,651
252,522
252,526
252,440
252,733
252,133
252,174
252,564
252,45
252,521
252,365
252,642
252,188
252,18
252,561
252,185
566,432
705,740
705,537
705,73
705,423
705,157
705,38
705,199
705,715
705,601
705,25
705,646
705,655
705,682
705,301
705,595
705,371
705,459
705,168
705,102
705,180
705,171
705,541
705,502
705,236
705,742
705,759
705,166
705,707
705,61
705,603
705,149
705,416
705,59
705,613
705,520
705,209
705,563
705,556
705,589
705,569
705,130
705,228
304,663
304,180
304,321
304,187
304,301
304,41
304,688
304,298
304,479
304,632
304,678
304,196
304,58
304,243
304,392
304,333
304,441
304,668
304,550
304,486
304,325
663,321
105,41
105,333
105,312
105,293
105,283
105,564
105,762
105,728
105,187
105,668
105,550
105,517
105,486
105,58
105,648
105,521
105,365
599,110
599,427
599,409
599,639
599,316
599,50
473,385
473,79
473,561
473,444
473,524
473,764
473,472
473,710
473,512
473,618
473,694
473,672
473,244
473,93
473,220
473,665
473,176
473,727
473,609
473,55
473,322
473,42
473,177
473,721
473,226
473,188
261,511
261,482
261,188
261,287
261,236
261,101
261,688
261,666
261,282
261,412
261,16
261,66
261,277
261,339
261,180
261,715
261,421
261,380
261,444
261,244
261,196
261,295
261,610
261,485
486,283
486,550
486,497
486,176
486,228
486,243
486,728
486,517
486,276
486,564
486,406
486,368
486,333
486,293
486,346
486,2
486,339
486,457
486,764
486,245
486,272
486,296
375,678
375,152
375,529
375,71
375,236
375,742
375,229
375,525
375,676
375,218
375,321
375,379
375,554
375,198
375,756
375,335
375,308
375,463
375,273
375,381
375,592
375,31
375,268
375,5
375,664
375,715
375,475
375,312
375,511
375,72
375,341
375,20
375,36
375,563
375,96
375,162
375,477
375,371
375,425
375,483
375,602
375,16
375,591
375,248
678,511
678,563
678,543
678,338
678,16
678,133
678,137
678,526
678,666
678,520
678,742
678,463
678,31
678,726
678,197
678,341
312,248
312,268
312,435
312,276
312,296
312,298
312,245
312,406
312,96
312,229
312,582
312,39
312,226
36,664
36,268
36,555
36,81
36,639
36,676
36,511
36,752
36,407
36,644
36,198
36,621
36,248
36,72
36,552
36,695
36,96
36,335
36,529
36,79
36,672
36,71
36,769
36,409
36,171
36,477
36,483
36,525
36,5
36,218
36,702
36,64
36,226
36,280
36,554
36,178
600,446
600,176
600,244
600,339
600,381
600,290
600,333
600,451
600,512
600,550
600,188
446,421
446,296
446,188
446,666
446,451
446,482
446,512
446,295
446,131
446,724
446,213
446,747
446,674
446,152
446,177
446,707
446,339
446,247
446,133
446,472
446,389
446,215
446,764
446,614
446,417
602,652
602,81
602,621
602,5
602,563
602,96
602,592
602,478
602,197
602,341
602,483
602,664
319,448
319,255
319,103
319,176
319,115
319,20
319,591
319,156
319,664
319,750
319,320
319,167
319,584
319,86
319,452
319,280
319,235
319,714
319,651
319,494
727,322
727,450
727,339
727,664
556,331
556,25
556,682
556,683
556,448
556,595
556,291
556,459
556,444
556,655
556,166
556,664
556,589
556,59
556,23
556,130
556,502
556,613
556,136
556,645
556,61
556,231
556,672
556,416
556,258
556,759
556,537
556,423
556,176
556,149
366,750
366,2
366,734
366,113
366,494
366,21
366,295
366,696
366,459
366,346
366,274
366,219
366,728
366,667
366,594
366,648
366,672
366,385
366,246
366,122
152,211
152,525
152,395
152,609
152,186
152,308
152,64
152,295
152,539
152,444
152,726
152,247
152,554
152,31
152,565
152,133
152,524
152,756
152,656
152,440
152,379
152,651
152,26
152,563
152,296
152,495
152,674
152,448
152,166
152,502
152,255
152,291
152,463
152,285
152,6
152,494
152,587
152,200
152,422
152,42
152,70
152,526
152,750
152,220
152,226
152,188
152,248
152,338
152,591
152,515
152,156
152,345
152,557
152,697
152,115
152,500
152,477
152,575
152,643
236,301
236,502
236,485
236,180
236,228
236,646
236,541
236,381
236,209
236,520
236,589
236,601
236,371
236,603
236,563
236,25
236,199
236,416
236,682
236,592
236,715
236,421
236,149
236,61
236,742
59,423
59,209
59,541
59,10
59,228
59,199
59,405
59,646
59,502
59,400
59,589
59,340
59,715
59,157
59,233
59,683
59,613
59,537
59,61
59,448
59,595
59,38
59,168
59,301
59,759
59,742
59,601
59,416
59,25
59,149
423,371
423,682
423,201
423,199
423,38
423,589
423,546
423,416
423,166
423,228
423,245
423,233
423,715
423,25
423,440
423,656
423,603
423,502
423,73
423,488
423,168
423,348
423,459
244,747
244,380
244,444
244,412
244,65
244,294
244,295
244,400
244,177
244,188
244,696
244,512
244,677
244,381
244,666
244,282
244,287
244,724
244,472
244,765
244,421
244,239
244,419
244,482
244,76
244,49
244,16
244,451
244,290
244,339
502,595
502,695
502,740
502,601
502,682
502,729
502,520
502,209
502,509
502,322
502,272
502,166
502,459
502,226
502,25
502,73
502,500
502,168
502,149
502,10
502,445
502,632
502,665
502,308
502,199
502,405
502,603
502,331
502,228
502,399
502,664
502,416
502,448
502,64
502,136
502,496
502,653
502,750
502,61
502,320
502,604
502,176
502,406
502,102
502,408
502,541
502,2
502,646
502,296
502,715
502,422
502,38
502,742
502,755
502,552
502,589
502,268
502,537
502,88
502,371
502,683
502,301
502,417
502,194
422,235
422,86
422,494
422,591
422,280
422,389
422,714
422,592
422,291
422,650
422,695
422,546
422,555
422,440
422,557
422,515
422,93
422,656
422,488
422,167
422,348
422,620
422,448
422,255
405,301
405,589
405,715
405,199
405,38
405,168
405,601
45,122
45,522
45,762
45,162
45,26
45,2
45,750
45,417
45,101
45,746
45,406
45,504
45,247
45,555
45,432
45,188
45,365
45,457
45,226
45,213
45,689
45,694
45,295
45,561
45,125
45,518
81,644
81,255
81,643
81,96
81,39
81,31
81,511
81,656
81,515
81,477
81,276
81,620
81,586
81,72
81,495
81,664
81,568
81,245
81,271
81,5
81,483
81,769
81,335
81,294
81,341
81,357
81,7
81,645
81,218
644,652
644,243
644,479
644,341
644,16
644,515
644,96
644,400
644,298
178,539
178,483
178,651
178,591
178,400
178,448
178,156
664,450
664,482
664,51
664,71
664,220
664,561
664,149
664,480
664,331
664,136
664,26
664,740
664,88
664,198
664,750
664,656
664,511
664,44
664,755
664,176
664,589
664,10
664,541
664,320
664,103
664,591
664,746
664,580
664,494
664,284
664,291
664,96
664,702
664,539
664,280
664,296
664,552
664,126
664,592
664,526
664,72
664,653
664,477
664,529
664,25
664,515
664,483
664,268
664,125
664,554
664,285
664,634
664,448
664,587
664,228
664,416
664,308
664,707
664,66
664,694
664,38
664,248
664,197
664,543
664,672
664,764
664,79
664,395
664,391
664,472
664,650
664,525
664,577
664,180
664,255
664,5
664,156
664,277
664,495
664,586
664,322
664,651
664,42
664,245
664,595
664,612
664,346
664,101
664,171
664,695
664,459
664,729
664,621
664,305
664,359
